Idx RGB_file Qw Qx Qy Qz Tx Ty Tz
0 rgb/1341848149.066823.png 1 0 0 0 0 0 0
80 rgb/1341848151.857770.png 0.999528 0.0248815 0.0178159 0.00261496 -0.0674381 0.0449867 -0.0629697
81 rgb/1341848151.889853.png 0.999474 0.0277993 0.0159366 0.0050347 -0.0762942 0.0498083 -0.0852324
85 rgb/1341848152.021736.png 0.999218 0.0352335 0.0118896 0.0134182 -0.119618 0.0626877 -0.1234
90 rgb/1341848152.189912.png 0.999426 0.030039 0.00667081 0.0141734 -0.181141 0.0748289 -0.155503
96 rgb/1341848152.389701.png 0.999785 0.0189447 0.00221395 0.00809867 -0.258112 0.0846187 -0.181775
105 rgb/1341848152.693977.png 0.9992 0.0243759 0.0189537 0.0254143 -0.340445 0.0778357 -0.200558
110 rgb/1341848152.922732.png 0.996467 0.0309916 0.0580267 0.0522099 -0.397119 0.0784995 -0.212644
115 rgb/1341848153.090747.png 0.993008 0.0336221 0.0937063 0.0634319 -0.448092 0.0702723 -0.201865
119 rgb/1341848153.258885.png 0.992158 0.0473941 0.0965081 0.0637323 -0.494194 0.0661473 -0.195811
123 rgb/1341848153.390891.png 0.993022 0.0385589 0.0887446 0.0674115 -0.535293 0.0620246 -0.187317
128 rgb/1341848153.558697.png 0.992743 0.0325502 0.0936083 0.0681071 -0.578062 0.04585 -0.17467
134 rgb/1341848153.794865.png 0.987714 0.0388462 0.109858 0.104135 -0.62483 0.036034 -0.157157
140 rgb/1341848154.034308.png 0.98139 0.0362377 0.14041 0.125875 -0.679587 0.0263746 -0.134489
146 rgb/1341848154.233724.png 0.974994 0.0292862 0.16295 0.148243 -0.736928 0.0139475 -0.11338
151 rgb/1341848154.463148.png 0.968913 0.0207319 0.189015 0.158273 -0.79725 0.000897503 -0.0968102
160 rgb/1341848154.766738.png 0.960221 0.0162984 0.21916 0.172277 -0.849849 -0.019281 -0.0707816
168 rgb/1341848155.035236.png 0.94988 0.0138373 0.245389 0.193185 -0.894028 -0.0339571 -0.0450245
175 rgb/1341848155.302895.png 0.942138 0.0292319 0.256575 0.213754 -0.942334 -0.0545886 -0.0200325
182 rgb/1341848155.534797.png 0.939405 0.0343356 0.259097 0.221831 -0.98218 -0.0740573 0.0116195
189 rgb/1341848155.771612.png 0.942637 0.0375414 0.260591 0.205227 -1.02236 -0.0826115 0.0225353
196 rgb/1341848156.006744.png 0.94673 0.0426793 0.254075 0.193201 -1.08682 -0.0836186 0.0457303
202 rgb/1341848156.207279.png 0.948004 0.0558492 0.241961 0.199059 -1.15471 -0.0856012 0.0441422
208 rgb/1341848156.442657.png 0.949558 0.0586384 0.240264 0.192807 -1.22307 -0.0978619 0.0503261
222 rgb/1341848156.910766.png 0.945702 0.0536934 0.253973 0.19561 -1.31095 -0.142149 0.101979
233 rgb/1341848157.278836.png 0.933561 0.064607 0.27516 0.220403 -1.35812 -0.186802 0.139905
242 rgb/1341848157.582926.png 0.924828 0.0644042 0.291402 0.235862 -1.40749 -0.212508 0.166786
253 rgb/1341848157.950731.png 0.920912 0.0679693 0.309737 0.226637 -1.47993 -0.244611 0.183922
260 rgb/1341848158.250745.png 0.909405 0.0713658 0.335088 0.235807 -1.57681 -0.242231 0.169675
270 rgb/1341848158.586776.png 0.900952 0.0611405 0.355842 0.240674 -1.67818 -0.2399 0.168141
280 rgb/1341848158.922780.png 0.902564 0.0699654 0.348667 0.242721 -1.76406 -0.215991 0.193914
294 rgb/1341848159.390737.png 0.899492 0.0810438 0.363578 0.228379 -1.79939 -0.183935 0.286665
305 rgb/1341848159.759125.png 0.88827 0.0943505 0.399199 0.206678 -1.83457 -0.191769 0.352363
320 rgb/1341848160.263051.png 0.8685 0.0919368 0.435082 0.218995 -1.91088 -0.241798 0.408319
330 rgb/1341848160.598712.png 0.835967 0.0973308 0.482733 0.242187 -1.96924 -0.2888 0.424014
341 rgb/1341848160.966815.png 0.814056 0.0819103 0.511229 0.263152 -2.01728 -0.353232 0.455023
351 rgb/1341848161.302737.png 0.790873 0.0561349 0.535696 0.290514 -2.03198 -0.406409 0.497147
360 rgb/1341848161.670859.png 0.770541 0.0569602 0.541607 0.331187 -2.04302 -0.466484 0.55292
370 rgb/1341848162.006825.png 0.755247 0.0447248 0.544827 0.361615 -2.04815 -0.511618 0.603407
383 rgb/1341848162.442899.png 0.731194 0.0254744 0.575071 0.36606 -2.07025 -0.544167 0.649725
394 rgb/1341848162.810709.png 0.697669 0.041376 0.606516 0.379057 -2.13458 -0.595143 0.684508
402 rgb/1341848163.110813.png 0.689171 0.0613483 0.620417 0.369274 -2.18486 -0.657965 0.718036
414 rgb/1341848163.514790.png 0.695506 0.0511373 0.614776 0.368385 -2.22173 -0.712822 0.779373
426 rgb/1341848163.951866.png 0.678774 0.0337899 0.621774 0.389257 -2.24107 -0.729305 0.845174
442 rgb/1341848164.518795.png 0.63513 0.0477165 0.659388 0.399427 -2.27884 -0.813271 0.913703
454 rgb/1341848164.922673.png 0.596489 0.0434906 0.692967 0.402625 -2.31076 -0.878131 0.950698
462 rgb/1341848165.190741.png 0.565857 0.05135 0.710988 0.414325 -2.36144 -0.93164 0.996738
470 rgb/1341848165.458783.png 0.549954 0.0311073 0.719099 0.42365 -2.39471 -0.982135 1.05957
479 rgb/1341848165.758729.png 0.529205 0.033828 0.727205 0.435856 -2.41921 -1.01951 1.11617
486 rgb/1341848165.994928.png 0.509475 0.0152637 0.732661 0.45101 -2.41144 -1.01687 1.15228
501 rgb/1341848166.533929.png 0.455401 0.0245804 0.75921 0.464334 -2.36115 -1.07615 1.25157
518 rgb/1341848167.105919.png 0.402705 0.0283103 0.784631 0.470512 -2.30905 -1.14472 1.31139
525 rgb/1341848167.337781.png 0.407892 0.0360823 0.780905 0.471708 -2.29416 -1.18573 1.36114
535 rgb/1341848167.673748.png 0.422988 0.042725 0.765902 0.482339 -2.25973 -1.23584 1.42732
547 rgb/1341848168.077762.png 0.44482 0.0248616 0.761172 0.471312 -2.20166 -1.27228 1.48173
559 rgb/1341848168.481915.png 0.41731 0.0145563 0.76987 0.482639 -2.10651 -1.27832 1.51284
571 rgb/1341848168.942836.png 0.369987 0.0141075 0.772531 0.515855 -1.98824 -1.2677 1.52588
584 rgb/1341848169.411051.png 0.322858 0.0197991 0.800237 0.504967 -1.9149 -1.28175 1.51942
593 rgb/1341848169.778997.png 0.272827 0.0247284 0.814128 0.512006 -1.85839 -1.29034 1.52928
605 rgb/1341848170.182802.png 0.244943 0.0137282 0.811315 0.530643 -1.78254 -1.27973 1.55204
614 rgb/1341848170.482994.png 0.238325 0.00757907 0.809344 0.536756 -1.72005 -1.25821 1.5495
626 rgb/1341848170.886774.png 0.211456 0.0224313 0.816879 0.536182 -1.65293 -1.25079 1.51958
638 rgb/1341848171.354919.png 0.2048 0.0252412 0.82614 0.524322 -1.58887 -1.2537 1.4903
656 rgb/1341848171.958994.png 0.223335 0.0222216 0.833087 0.505563 -1.50749 -1.21115 1.46254
669 rgb/1341848172.394860.png 0.262695 -0.00392202 0.828643 0.494294 -1.45275 -1.14721 1.41481
675 rgb/1341848172.662791.png 0.300186 -0.0222937 0.817849 0.490422 -1.39642 -1.11615 1.35573
681 rgb/1341848172.862925.png 0.342214 -0.0189418 0.810137 0.475614 -1.36872 -1.08879 1.32477
702 rgb/1341848173.574004.png 0.405843 -0.0413382 0.768269 0.4933 -1.29783 -1.00721 1.30567
722 rgb/1341848174.338829.png 0.456251 -0.0252711 0.728838 0.509893 -1.23859 -0.979874 1.34725
761 rgb/1341848175.646795.png 0.433323 0.00355803 0.731377 0.526598 -1.16373 -1.03232 1.46037
781 rgb/1341848176.314841.png 0.351611 0.0132714 0.762772 0.542561 -1.11846 -1.0863 1.52863
795 rgb/1341848176.818866.png 0.256907 0.0285265 0.790419 0.555359 -1.02212 -1.14217 1.54682
805 rgb/1341848177.225636.png 0.224573 0.0307037 0.800729 0.554488 -0.958233 -1.1592 1.5469
813 rgb/1341848177.493752.png 0.170171 0.0311131 0.814345 0.554001 -0.912101 -1.16349 1.53819
821 rgb/1341848177.761783.png 0.111986 0.0395174 0.818818 0.561635 -0.864953 -1.16899 1.52268
829 rgb/1341848178.090881.png 0.0655725 0.041517 0.818237 0.569618 -0.81871 -1.14853 1.49876
837 rgb/1341848178.358885.png 0.0563093 0.0390147 0.813954 0.576876 -0.748943 -1.11831 1.4556
845 rgb/1341848178.662858.png 0.0600817 0.0474225 0.806037 0.586894 -0.679861 -1.08653 1.39151
853 rgb/1341848178.930784.png 0.0598471 0.0338343 0.779525 0.622586 -0.62537 -1.07458 1.33856
