Idx RGB_file Qw Qx Qy Qz Tx Ty Tz
0 rgb/1341848149.066823.png 1 0 0 0 0 0 0
1 rgb/1341848149.102697.png 1 -0.000578186 0.000144918 0.000400315 7.07195e-05 -0.000644524 0.000975026
2 rgb/1341848149.134977.png 0.999999 -0.000475067 -3.20798e-05 -0.00112021 -0.000235181 -0.000608518 0.000857206
3 rgb/1341848149.170774.png 0.999998 -0.000116622 0.000388706 -0.00196049 -0.000951649 0.00161111 0.000602791
4 rgb/1341848149.202906.png 0.999999 -0.000368349 0.000700844 -0.0015373 -0.00185466 0.00190547 0.00122888
5 rgb/1341848149.234807.png 0.999999 -2.72953e-05 -0.000241763 -0.00127141 -0.0022754 0.00243769 0.00106057
6 rgb/1341848149.277866.png 0.999997 -2.15364e-05 -0.0019044 -0.00164797 -2.56528e-05 0.00363841 5.14604e-05
7 rgb/1341848149.341858.png 0.999996 0.000553587 -0.000491338 -0.00259657 -0.000570079 0.00584945 -0.00208451
8 rgb/1341848149.402909.png 0.999993 -0.00162171 -0.000279127 -0.00335835 -0.00272743 0.00360806 -0.000111697
9 rgb/1341848149.470905.png 0.999997 0.000369082 -0.00088814 -0.00214221 -0.00132618 0.00858021 -0.000934201
10 rgb/1341848149.502903.png 0.999996 -0.000122444 0.000311093 -0.00291515 -0.00280034 0.00633585 0.00114603
11 rgb/1341848149.538854.png 0.999993 0.00114213 0.000880721 -0.00357253 -0.00224465 0.00780167 0.000200565
12 rgb/1341848149.570826.png 0.999994 0.00124766 0.00114394 -0.00294083 -0.003091 0.00908179 8.63839e-05
13 rgb/1341848149.602772.png 0.999995 0.00142677 0.000397361 -0.00269526 -0.0034549 0.00778057 0.000774922
14 rgb/1341848149.638821.png 0.999991 0.00232774 -0.000269021 -0.00355918 -0.00213964 0.00837691 -8.12584e-05
15 rgb/1341848149.672069.png 0.999991 0.0027268 0.000302619 -0.00324062 -0.00252311 0.00801083 0.000273956
16 rgb/1341848149.706860.png 0.999985 0.00400813 -0.000724335 -0.00373937 -0.00280647 0.00824549 -0.000192169
17 rgb/1341848149.738778.png 0.999981 0.00487975 -0.00140083 -0.0035268 -0.0014616 0.0108912 -0.00164523
18 rgb/1341848149.770766.png 0.999986 0.00418897 -0.000685845 -0.00311471 -0.00226757 0.00803781 -0.000354146
19 rgb/1341848149.806957.png 0.999981 0.00490963 -0.0010702 -0.00346278 -0.00170092 0.00940149 -0.00178101
20 rgb/1341848149.838794.png 0.999983 0.00478784 -0.000983579 -0.00333516 -0.00304682 0.0099402 -0.00102057
21 rgb/1341848149.870877.png 0.999979 0.00531542 -0.0014414 -0.00346687 -0.00192513 0.011681 -0.00198692
22 rgb/1341848149.906729.png 0.99998 0.00506519 -0.000851554 -0.00381328 -0.00246405 0.0125829 -0.00111078
23 rgb/1341848149.938848.png 0.999977 0.00568951 -0.00103043 -0.0035237 -0.00297066 0.012381 -0.00132957
24 rgb/1341848149.974872.png 0.99997 0.00669709 -0.00143836 -0.00362397 -0.00212854 0.0141617 -0.00259094
25 rgb/1341848150.006810.png 0.999974 0.006774 -0.00103607 -0.00226104 -0.00217034 0.0143343 -0.00264035
26 rgb/1341848150.038981.png 0.999971 0.0071608 -0.00221007 -0.00155264 -0.00166383 0.0127068 -0.00290789
27 rgb/1341848150.074765.png 0.999961 0.00813089 -0.00325697 -0.000666924 -0.000701336 0.0153229 -0.00436999
28 rgb/1341848150.106812.png 0.999965 0.00789369 -0.00283806 0.000847969 0.00115499 0.0155972 -0.00489657
29 rgb/1341848150.142689.png 0.999964 0.00798487 -0.00274112 -0.00060532 0.00182601 0.0138672 -0.0053542
30 rgb/1341848150.174840.png 0.999952 0.00958343 -0.00150051 -0.00141579 0.000200553 0.0164878 -0.0070101
31 rgb/1341848150.207021.png 0.999952 0.00958421 -0.00163377 0.0009281 0.00229473 0.0190019 -0.00848699
32 rgb/1341848150.242762.png 0.999958 0.00843542 -0.00339634 0.00126473 0.00436706 0.0175256 -0.00734534
33 rgb/1341848150.274881.png 0.999956 0.00839372 -0.00411094 -0.00058358 0.00606722 0.0183149 -0.00820765
34 rgb/1341848150.306915.png 0.999959 0.00849542 -0.00253903 -0.00169956 0.00564516 0.0185298 -0.0069938
35 rgb/1341848150.342852.png 0.999957 0.00899541 -0.00165387 -0.00162127 0.00331892 0.018078 -0.00614603
36 rgb/1341848150.374784.png 0.999946 0.00964295 -0.00394582 -0.000806498 0.00463023 0.0212345 -0.00862214
37 rgb/1341848150.410799.png 0.999956 0.00786682 -0.00519517 -0.000127067 0.0083903 0.0207344 -0.00923831
38 rgb/1341848150.442767.png 0.999962 0.00776168 -0.00382511 -0.00126538 0.00698969 0.0195479 -0.0073243
39 rgb/1341848150.475017.png 0.99995 0.00895297 -0.00400742 -0.00218268 0.00731546 0.0227886 -0.00852364
40 rgb/1341848150.510959.png 0.999959 0.00819706 -0.00387011 -0.00103851 0.00594926 0.0222562 -0.00816318
41 rgb/1341848150.543172.png 0.999955 0.0085074 -0.00426018 -0.000669129 0.00610512 0.0211089 -0.00781003
42 rgb/1341848150.574862.png 0.99994 0.00986476 -0.00464519 -0.00118844 0.00672149 0.0217414 -0.00844688
43 rgb/1341848150.610694.png 0.99993 0.0107168 -0.00485038 -0.000965385 0.00688518 0.0228647 -0.00958159
44 rgb/1341848150.642797.png 0.999929 0.010743 -0.0052018 -0.000263622 0.0080511 0.0236911 -0.0104378
45 rgb/1341848150.678807.png 0.999927 0.0106834 -0.00573764 -4.52254e-05 0.0086803 0.0236847 -0.0104148
46 rgb/1341848150.710756.png 0.999921 0.010915 -0.00628888 -0.000472102 0.0103369 0.0258074 -0.0111377
47 rgb/1341848150.742732.png 0.999929 0.0106604 -0.00532439 -0.000658439 0.00987628 0.0259693 -0.0104239
48 rgb/1341848150.778824.png 0.999928 0.0108989 -0.00508621 -0.000520248 0.00962963 0.0256845 -0.0103368
49 rgb/1341848150.810830.png 0.999924 0.0110796 -0.00548896 -8.93667e-05 0.0107398 0.0264686 -0.0108997
50 rgb/1341848150.842808.png 0.99993 0.0105904 -0.00528475 0.000311452 0.0125137 0.0243032 -0.00957674
51 rgb/1341848150.878783.png 0.999924 0.0112736 -0.00505644 -0.000238389 0.0137543 0.0242302 -0.0105749
52 rgb/1341848150.910764.png 0.999922 0.0115318 -0.00486411 0.000265091 0.0146985 0.0263904 -0.0121766
53 rgb/1341848150.947372.png 0.99993 0.0108271 -0.00469817 0.000731512 0.0144045 0.0260323 -0.0119152
54 rgb/1341848150.978750.png 0.99993 0.010894 -0.00464717 -3.64419e-05 0.0139418 0.0251996 -0.0120181
55 rgb/1341848151.010858.png 0.99992 0.0116751 -0.00487067 -0.000771121 0.0151407 0.0271789 -0.0132703
56 rgb/1341848151.046684.png 0.999925 0.0113957 -0.00445563 -0.000639491 0.0147198 0.027712 -0.0124636
57 rgb/1341848151.078840.png 0.999916 0.0117238 -0.00551535 -0.000591112 0.0151973 0.027047 -0.0127906
58 rgb/1341848151.110918.png 0.999901 0.012142 -0.00709003 -0.000920611 0.0177545 0.031135 -0.0143706
59 rgb/1341848151.146760.png 0.999916 0.0114505 -0.00603488 -0.000785254 0.0167969 0.0319025 -0.0131276
60 rgb/1341848151.178840.png 0.99992 0.0112935 -0.00558084 -0.00114908 0.0150013 0.0313821 -0.01289
61 rgb/1341848151.214772.png 0.999909 0.0116051 -0.00670957 -0.00187845 0.0146289 0.0342953 -0.0131121
62 rgb/1341848151.246861.png 0.99992 0.0105809 -0.00671997 -0.00171383 0.0147876 0.0345894 -0.0125935
63 rgb/1341848151.278869.png 0.999937 0.00928052 -0.00629008 -0.000966529 0.0151663 0.0348441 -0.0119809
64 rgb/1341848151.314829.png 0.999948 0.00785079 -0.00648707 -0.00110952 0.0138504 0.0337617 -0.0107986
65 rgb/1341848151.346784.png 0.999949 0.00745456 -0.00673239 -0.00110591 0.0115715 0.0347853 -0.0103883
66 rgb/1341848151.382799.png 0.999956 0.00640193 -0.00689508 -0.000336271 0.0133754 0.0366745 -0.0112663
67 rgb/1341848151.414826.png 0.999976 0.00399645 -0.00573441 -0.000249227 0.0127173 0.0354971 -0.0101405
68 rgb/1341848151.447146.png 0.999983 0.00295317 -0.00478656 -0.00132565 0.012379 0.0353084 -0.00987064
69 rgb/1341848151.482775.png 0.999989 0.00209256 -0.00327703 -0.0026599 0.0102669 0.036492 -0.0104891
70 rgb/1341848151.514689.png 0.999995 0.0015398 -0.0011883 -0.00265945 0.00579352 0.0360745 -0.00958628
71 rgb/1341848151.546786.png 0.999995 0.00172721 -7.00507e-05 -0.00268045 0.00287235 0.0361875 -0.0114951
72 rgb/1341848151.582708.png 0.999992 0.00159873 0.00154571 -0.00336334 -0.00209987 0.0339992 -0.013565
73 rgb/1341848151.614865.png 0.999972 0.0042315 0.00419004 -0.00457632 -0.00666359 0.0334436 -0.0156528
74 rgb/1341848151.650765.png 0.999926 0.00757752 0.00701069 -0.00652906 -0.0108856 0.0359109 -0.0200169
75 rgb/1341848151.682723.png 0.999862 0.0105986 0.00985914 -0.00812198 -0.0187416 0.038014 -0.024194
76 rgb/1341848151.714803.png 0.999816 0.0131433 0.0123299 -0.00656357 -0.0259217 0.0412771 -0.0286543
